The Soviet Union hasn't given any clear indication of its wheat purchase plans	many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months, further supporting prices	1
Late Thursday, after the close of trading, the market received what would normally have been a bullish U.S. Department of Agriculture estimate of the 1989-90 Florida orange crop	Brazil waited for the crop estimate to come out and then cut the export price of its juice concentrate to about $1.34 a pound from around $1.55	1
However Brazil waited for the crop estimate to come out	and cut the export price of its juice concentrate to about $1.34 a pound from around $1.55	4
It's a dollar-priced product	the strong dollar has made it more expensive in Europe	3
It's a dollar-priced product	the strong dollar has made it more expensive in Europe	2
last week's rally is generally expected to continue this week	some analysts look for profit-taking in the wake of Friday's leap in crude oil prices	1
On the New York Mercantile Exchange, West Texas Intermediate crude for November delivery finished at $20.89 a barrel, up 42 cents on the day	On European markets spot prices of North Sea crudes were up 35 to 75 cents a barrel	4
On the New York Mercantile Exchange, West Texas Intermediate crude for November delivery finished at $20.89 a barrel, up 42 cents on the day	On European markets spot prices of North Sea crudes were up 35 to 75 cents a barrel	1
Analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes	There are recurring reports that the Soviet Union is having difficulties with its oil exports and that Nigeria has about reached its production limit and can't produce as much as it could sell	3
that the Soviet Union is having difficulties with its oil exports	that Nigeria has about reached its production limit and can't produce as much as it could sell	3
co-founders Charles and Maurice Saatchi will lead a management buy-out attempt	a hostile predator emerges for Saatchi & Saatchi Co	2
Financing for any takeover attempt may be problematic in the wake of Friday's stock-market sell-off in New York and turmoil in the junk-bond market	the beleaguered British advertising and consulting giant has been the subject of intense takeover speculation for weeks	1
Last week, Saatchi's largest shareholder, Southeastern Asset Management, said it had been approached by one or more third parties interested in a possible restructuring	Carl Spielvogel, chief executive officer of Saatchi's big Backer Spielvogel Bates advertising unit, said he had offered to lead a management buy-out of the company	3
that it would have no choice but to recommend it to shareholders	a bidder came up with a ludicrously high offer, a crazy offer which Saatchi knew it couldn't beat	2
that "if a bidder came up with a ludicrously high offer, a crazy offer which Saatchi knew it couldn't beat, it would have no choice but to recommend it to shareholders	otherwise} it would undoubtedly come back" with an offer by management	1
that "if a bidder came up with a ludicrously high offer, a crazy offer which Saatchi knew it couldn't beat, it would have no choice but to recommend it to shareholders	But it would undoubtedly come back" with an offer by management	3
whose chairman is Maurice Saatchi	whose strategic guiding force is believed to be Charles Saatchi	3
Mr. Spielvogel isn't part of the board	are any of the other heads of Saatchi's big U.S.-based ad agencies	3
The executive didn't name any price	securities analysts have said Saatchi would fetch upward of $1.3 billion	1
only to clean up the company financially	the brothers could lead a buy-back	2
That speculation abounded Friday	industry executives analyzed the appointment of the new chief executive, Robert Louis-Dreyfus	4
But the beleaguered British advertising and consulting giant has been the subject of intense takeover speculation for weeks	several Saatchi agency clients said they believe the company's management shakeup will have little affect on them	3
It hasn't had any impact on us	do we expect it to	3
We have no problem with the announcement	we don't know what change it's going to bring about	2
It hasn't had any impact on us, nor do we expect it to," said a spokeswoman for Miller Brewing Co., a major client of Backer Spielvogel.	Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co said they saw no effect	3
California's Glendale Federal Bank awarded its $12 million to $15 million account to the Los Angeles office of Omnicom Group's BBDO agency	The account was handled by Davis, Ball & Colombatto Advertising Inc., a Los Angeles agency	4
A spokeswoman wouldn't elaborate	the company said the discontinued product has never been a major source of revenue or profit	1
that it filed part of its 10-K report with the Securities and Exchange Commission	that the filing doesn't include its audited financial statements and related information	1
it plans to amend its 10K to provide financial results	its audit is completed	4
who resigned last month	Mr. Field had been chairman of McKesson Corp	3
Alan Seelenfreund, 52 years old, was named chairman of this processor of prescription claims	PCS named Rex R. Malson, 57, executive vice president at McKesson, as a director	3
In New York, the Bonwit Teller and B. Altman & Co. department stores have filed for protection from creditors under Chapter 11 of the federal Bankruptcy Code	the R.H. Macy & Co., Bloomingdale's and Saks Fifth Avenue department-store chains are for sale	4
In New York, the Bonwit Teller and B. Altman & Co. department stores have filed for protection from creditors under Chapter 11 of the federal Bankruptcy Code	the R.H. Macy & Co., Bloomingdale's and Saks Fifth Avenue department-store chains are for sale	1
seasonal retail ad spending patterns in newspapers have been upset by shifts in ownership and general hardships within the retail industry	Many papers throughout the country are faced with a slowdown in classified-ad spending, a booming category for newspapers in recent years	3
decreases in retail ad spending had bottomed out	and would increase in this year's third and fourth quarters	3
Improved paper prices will help offset weakness in linage	the retailers' problems have affected the amount of ad linage they usually run	1
Improved paper prices will help offset weakness in linage, but the retailers' problems have affected the amount of ad linage they usually run	Gannett Co. posted an 11% gain in net income, as total ad pages dropped at USA Today, but advertising revenue rose because of a higher circulation rate base and increased rates	3
For instance, Gannett Co. posted an 11% gain in net income	total ad pages dropped at USA Today	4
For instance, Gannett Co. posted an 11% gain in net income	total ad pages dropped at USA Today	1
For instance, Gannett Co. posted an 11% gain in net income, as total ad pages dropped at USA Today	advertising revenue rose because of a higher circulation rate base and increased rates	1
Total advertising linage was "modestly" lower	classified-ad volume increased	2
Total advertising linage was "modestly" lower as classified-ad volume increased	there was "softer demand" for retail and national ad linage	1
the paper's ad revenue increased 8% in the quarter and 13% in the nine months	USA Today's total paid ad pages for the year to date totaled 2,735, a decrease of 4% from last year	1
analysts are encouraged, because they don't expect a price increase for the rest of this year	a supply crunch caused prices to rise 14% since 1986 to $650 a metric ton	4
analysts are encouraged	they don't expect a price increase for the rest of this year	2
by improved ad linage at the Los Angeles Times	which this week unveiled a redesign	3
Times Co. 's regional daily newspapers are holding up well	there is little sign that things will improve in the New York market	1
Washington Post Co. is expected to report improved earnings, largely because of increased cable revenue and publishing revenue helped by an improved retail market in the Washington area	According to analysts, profits were helped by successful cost-cutting measures at Newsweek	3
that earnings were down in the third quarter	analysts point to positive advertising spending at several of its major daily newspapers, such as the Miami Herald and San Jose Mercury News	1
when Knight-Ridder "was starting up a Hispanic edition	circulation was falling	3
that as many as five North American assembly plants may not survive the mid-1990s	the corporation struggles to cut its excess vehicle-making capacity	2
that as many as five North American assembly plants may not survive the mid-1990s	the corporation struggles to cut its excess vehicle-making capacity	4
that became unprofitable	the giant auto maker's U.S. market share skidded during the past decade	2
that became unprofitable	the giant auto maker's U.S. market share skidded during the past decade	4
to get their strategy to reduce capacity and the work force in place	those talks begin	4
GM officials want to get their strategy to reduce capacity and the work force in place before those talks begin	The problem is that GM's moves are coming at a time when UAW leaders are trying to silence dissidents who charge the union is too passive in the face of GM layoffs	1
to criticize the U.S.-Canada free trade agreement and its champion, Prime Minister Brian Mulroney	Canadian auto workers may benefit from a separate GM move that affects three U.S. car plants and one in Quebec	1
the plant has no new product lined up	none of us knows" when the A-body cars will die	3
he believes GM has plans to keep building A-body cars into the mid-1990s	At Pontiac the Camaro-Firebird decision appears to erase UAW hopes that GM would reopen the shuttered assembly plant that last built the plastic-bodied, two-seater Pontiac Fiero model	1
The Fiero plant was viewed as a model of union-management cooperation at GM	slow sales of the Fiero forced the company to close the factory last year	4
before slow sales of the Fiero forced the company to close the factory last year	Union officials have taken a beating politically	2
they hadn't been informed of specific areas of concern by either the government or Investment Canada	they hope to have more information early this week	1
Mr. Mehta expects it to contain more specific guarantees on research and development spending levels in Canada than Merieux offered to Investment Canada	neither side will disclose its contents	1
it canceled plans for a preferred-stock swap but may resume payment of dividends on the stock	that it expects to publicly offer about 10 million common shares	3
it canceled plans for a preferred-stock swap	that in January 1990, it may resume payments of dividends on the preferred stock	1
The energy-services concern said, however, that in January 1990, it may resume payments of dividends on the preferred stock.	the company said it filed with the Securities and Exchange Commission for the proposed offering of 10 million shares of common stock, expected to be offered in November	3
Earnings for most of the nation's major pharmaceutical makers are believed to have moved ahead briskly in the third quarter	companies with newer, big-selling prescription drugs fared especially well	2
Earnings for most of the nation's major pharmaceutical makers are believed to have moved ahead briskly in the third quarter	For the third consecutive quarter most of the companies' revenues were battered by adverse foreign-currency translations as a result of the strong dollar abroad	1
that over the past few years most drug makers have shed their slow-growing businesses and instituted other cost savings	major new products are having significant impact, even on a company with very large revenues	2
that the rate of growth will "look especially good as compared to other companies if the economy turns downward	that's not spectacular	1
that the rate of growth will "look especially good as compared to other companies	the economy turns downward	2
Profit climbed	Merck's sales were reduced by "one to three percentage points" as a result of the strong dollar	1
he estimated that Lilly's earnings for the quarter jumped about 20%, largely because of the performance of its new anti-depressant Prozac	they expected Warner-Lambert's profit to increase by more than 20% from $87.7 million, or $1.25 a share, it reported in the like period last year	3
that Schering-Plough Corp. 's expected profit rise of about 18% to 20%, and Bristol-Meyers's expected profit increase of about 13% are	those companies are really managed well	2
ScheringPlough earned $94.4 million, or 84 cents a share	Bristol-Myers earned $232.3 million, or 81 cents a share, in the like period a year earlier	1
that Merck's profit for the quarter rose by about 22% that Lilly's earnings for the quarter jumped about 20% Warner-Lambert's profit also to increase by more than 20% from $87.7 million, or $1.25 a share, it reported in the like period last year to be about 18% above the $123 million, or $1.25 a share, it earned in the third quarter of 1988 that Schering-Plough Corp. 's expected profit rise of about 18% to 20%, and Bristol-Meyers's expected profit increase of about 13% , and Bristol-Meyers's expected profit increase of about 13%	to decline by about 5%	1
Meanwhile Pfizer's recent string of lackluster quarterly performances continued	earnings in the quarter were expected to decline by about 5%	2
Sales of both drugs have been hurt by new state laws restricting the prescriptions of certain tranquilizing medicines and adverse publicity about the excessive use of the drugs	the company's hair-growing drug, Rogaine, is selling well -- at about $125 million for the year, but the company's profit from the drug has been reduced by Upjohn's expensive print and television campaigns for advertising	3
Also, the company's hair-growing drug, Rogaine, is selling well -- at about $125 million for the year	the company's profit from the drug has been reduced by Upjohn's expensive print and television campaigns for advertising	1
Amid a crowd of crashing stocks, Relational Technology Inc. 's stock fell particularly hard Friday	its problems were compounded by disclosure of an unexpected loss for its fiscal first quarter	2
our domestic business was substantially below expectations	our international operations showed strong growth	1
the company's first quarter is historically soft	computer companies in general are experiencing slower sales	3
he accepted the resignation of Thomas Wilson, vice president of corporate sales	that his marketing responsibilities have been reassigned	3
The Bronx has a wonderful botanical garden, a great zoo, its own charming Little Italy (on Arthur Avenue) and, of course, the Yankees	most people look at the borough the way Tom Wolfe's Sherman McCoy did in "Bonfire of the Vanities" -- as a wrong turn into hell	1
The Bronx has a wonderful botanical garden, a great zoo, its own charming Little Italy (on Arthur Avenue) and, of course, the Yankees However, most people look at the borough the way Tom Wolfe's Sherman McCoy did in "Bonfire of the Vanities" -- as a wrong turn into hell	Laura Cunningham's Bronx, her childhood Bronx of the '50s, is something else altogether	1
Rosie died young	Lily has remembered her as a romantic figure	3
The games Bronx children played seem tame by today's crack standards	holding kids down and stripping them	3
The games Bronx children played seem tame by today's crack standards	Ms. Cunningham makes it all sound like a great adventure	1
Her friend Susan slept on a narrow bed wedged into her parents' bedroom	she were a temporary visitor	1
Maybe Lily became so obsessed with where people slept and how	her own arrangements kept shifting	2
her uncles moved in -- and let her make the sleeping and other household arrangements	Rosie died	4
The book loses some momentum toward the end	For the most part there's much pleasure in her saucy, poignant probe into the mysteries of the Babylonian Bronx	1
But Laura Cunningham's Bronx, her childhood Bronx of the '50s, is something else altogether	The Bronx figures in Bruce Jay Friedman's latest novel	3
The Bronx also figures in Bruce Jay Friedman's latest novel, which flashes back to the New York of the '50s	both the past and present worlds of "The Current Climate" (Atlantic Monthly Press, 200 pages, $18.95) feel cramped and static	1
Line by line Mr. Friedman's weary cynicism can be amusing	he's riffing on the Hollywood social scheme -- the way people size each other up	2
Line by line Mr. Friedman's weary cynicism can be amusing	he's riffing on the Hollywood social scheme -- the way people size each other up	3
she barely seems to notice	her husband disappears for drug-seeking forays into Manhattan	4
Line by line Mr. Friedman's weary cynicism can be amusing	it doesn't take too many lines to figure Harry out	1
that $1 million of the payment was previously provided for in its financial statements	that $500,000 will be recognized in its 1989 third-quarter statement	3
Under the agreement, Gulf must give the U.S. government 45 days' advance written notice	issuing any dividends on common stock	4
The company's net worth cannot fall below $185 million	the dividends are issued	4
Under the agreement, Gulf must give the U.S. government 45 days' advance written notice before issuing any dividends on common stock.	Gulf must give the government 20 days' advance written notice of any loans exceeding $50 million that are made to the Bermuda-based holding company.	3
Gulf Resources & Chemical Corp. said it agreed to pay $1.5 million as part of an accord with the Environmental Protection Agency regarding an environmental cleanup of a defunct smelter the company formerly operated in Idaho	the company said it expects to hold a special meeting for shareholders in early 1990 to vote on its proposed reorganization	3
it will be a big plus	we get rid of a lot of that nonsense	2
The executives were remarkably unperturbed by the plunge	it lopped billions of dollars off the value of their companies -- and millions off their personal fortunes	1
who was leisurely strolling through the bright orange and yellow leaves of the mountains here	his company's shares plunged $5.75 to close at $86.50	4
that this happened two years ago	there was a recovery	3
Of course, established corporate managements often tend to applaud the setbacks of stock speculators and takeover artists	one chief executive who was downright delighted by Friday's events was Robert Crandall, chairman of AMR Corp., the parent of American Airlines and the target of a takeover offer by Mr. Trump	3
the economy would grow at roughly an inflation-adjusted 2% annual rate, through next year	accelerate anew in 1991	4
Of the 19 economists who worked on the Business Council forecast, only two projected periods of decline in the nation's output over the next two years	in "both instances the declines are too modest to warrant the phrase recession	3
that's pushing down the price of New York office space and housing	The real estate slump is affecting the city's retail real estate market	3
In Manhattan, once-desirable store sites sit vacant	newly constructed space has been slow to fill	3
should they sign a lease	prices are still coming down	2
There is an unbelievable amount of space available	tenants usually can negotiate to pay rents that are about one-quarter lower than landlords' initial asking price	3
A handful of hot retail locations, such as the 57th Street and Madison and Fifth Avenue areas, have been able to sustain what many see as astronomical rents	in some neighborhoods, rents have merely hit a plateau	3
A handful of hot retail locations, such as the 57th Street and Madison and Fifth Avenue areas, have been able to sustain what many see as astronomical rents.	on average, Manhattan retail rents have dropped 10% to 15% in the past six months alone	1
That follows a more subtle decline in the prior six months	Manhattan rents had run up rapidly since 1986	4
the number of employees who might use retail services shrinks	businesses contract or depart	2
the number of employees who might use retail services shrinks	businesses contract or depart	4
Retailers are increasingly cautious about expanding	rents have remained steady or in some cases have declined	3
Weakness in the restaurant industry exacerbates the problem for landlords	It is no comfort to landlords and small New York retailers when the future of larger department stores are in doubt	3
It is also no comfort to landlords and small New York retailers	the future of larger department stores, which anchor retail neighborhoods, are in doubt	4
Hooker Corp., parent of Bonwit Teller and B. Altman's, is mired in bankruptcy proceedings	Bloomingdale's is for sale by its owner, Campeau Corp	3
The trend toward lower rents may seem surprising given that some communities in New York are bemoaning the loss of favorite local businesses to high rents	despite the recent softening, for many of these retailers there's still been too big a jump from the rental rates of the late 1970s, when their leases were signed	1
Madison and Fifth Avenues and East 57th Street can command rents of up to $500 a square foot	$250 is not uncommon	3
Madison and Fifth Avenues and East 57th Street can command rents of up to $500 a square foot, and $250 is not uncommon.	rentals in the best retail locations in Boston, San Francisco and Chicago rarely top $100 a square foot	1
By contrast, rentals in the best retail locations in Boston, San Francisco and Chicago rarely top $100 a square foot	rents on Beverly Hills' Rodeo Drive generally don't exceed about $125 a square foot	3
the occasion will differ sharply from previous anniversaries of his tenure	Justice William Brennan marks the start of his 34th year on the Supreme Court today	4
For the first time, the 83-year-old justice finds his influence almost exclusively in dissent, rather than as a force in the high court's majority.	are these four players, three of them in their 80s, ready to assume a different role after 88 years, collectively, of service on the high court	1
The four justices are no newcomers to dissent, often joining forces in the past decade to criticize the court's conservative drift	always, in years past, they have bucked the trend and have been able to pick up a fifth vote to eke out a number of major victories in civil rights and liberties cases	1
and have been able to pick up a fifth vote to eke out a number of major victories in civil rights and liberties cases	Now victories for the liberals are rare	1
Now, however victories for the liberals are rare	the court's new five-member conservative majority continues to solidify	2
Now, however victories for the liberals are rare	the court's new five-member conservative majority continues to solidify	4
The change is most dramatic for Justice Brennan, the last survivor of the mid-1960s liberal majority under Chief Justice Earl Warren	Justice Brennan foresaw his new role, strongly defending the importance of dissents in a 1985 speech	1
to reconsider the fundamental questions	to rethink the result	3
But Justice Brennan foresaw his new role, strongly defending the importance of dissents in a 1985 speech	in recent months he has said that when he was on the winning side in the 1960s, he knew that the tables might turn in the future	3
that he knew that the tables might turn in the future	he was on the winning side in the 1960s	4
We could sweep it under the rug and hide it	I'm not going to do it	1
but is feisty about his role	Justice Blackmun seems feisty about his new role	3
he was no more discouraged about the court than in recent years	his outlook improved after successful cataract surgery in August	3
And his outlook improved after successful cataract surgery in August	his level of frustration showed in a recent, impassioned speech to a group of hundreds of lawyers in Chicago	1
Justice Stevens, 69, is probably the most philosophical of the dissenters about his role	he may be the least liberal of the four	2
in part because he may be the least liberal of the four	also because he enjoys the intellectual challenge of arguing with the majority more than the others	1
in part because he may be the least liberal of the four	but because he enjoys the intellectual challenge of arguing with the majority more than the others	3
Justice Stevens, 69, is probably the most philosophical of the dissenters about his role	but also he enjoys the intellectual challenge of arguing with the majority more than the others	2
it also differs in an important way from recent history	the role these four dissenters are assuming is a familiar one in modern Supreme Court history	2
it also differs in an important way from recent history	the role these four dissenters are assuming is a familiar one in modern Supreme Court history	1
If the role these four dissenters are assuming is a familiar one in modern Supreme Court history	it differs in an important way from recent history	3
The dissenters of the Warren Court were often defending a legal legacy that they inherited	the dissenters today are defending a legacy that they created	1
The government sold the deposits of four savings-and-loan institutions, in its first wave of sales of big, sick thrifts	low bids prevented the sale of a fifth	1
of the 28 previous transactions initiated by the Resolution Trust Corp	it was created in the S&L bailout legislation two months ago	4
Under these deals, the RTC sells just the deposits and the healthy assets	to be sold	4
These "clean-bank" transactions leave the bulk of bad assets, mostly real estate, with the government	In these four the RTC is stuck with $4.51 billion in bad assets	3
Acquirers paid premiums ranging from 1.5% to 3.7% for the deposits and branch systems, roughly in line with what analysts were expecting	The buyers will be locked into deposit rates for just two weeks, as has been the case with previous deals	3
After that, the buyers may repudiate the rates paid by the former thrifts	it's uncertain whether these institutions will take those steps	1
But it's uncertain whether these institutions will take those steps	NCNB has been one of the highest rate payers in the Texas market, and in Florida, rates are especially sensitive in retirement communities	3
NCNB, for example, has been one of the highest rate payers in the Texas market	in Florida, rates are especially sensitive in retirement communities	3
The RTC had previously targeted five thrifts for quick sales	the delays illustrate the tough chore facing the agency	1
but the delays illustrate the tough chore facing the agency	the delay in selling People's Heritage Savings, Salina, Kan., with $1.7 billion in assets, has forced the RTC to consider selling off the thrift branch-by-branch, instead of as a whole institution	3
NCNB will acquire University Federal Savings Association, Houston, which had assets of $2.8 billion.	NCNB acquired Freedom Savings & Loan Association, Tampa, Fla., which had total assets of $900 million.	3
NCNB will pay the RTC a premium of $40.4 million for $1.1 billion in deposits	NCNB will acquire $266 million of Freedom's assets from the RTC	3
Meridian will pay a premium of $30.5 million to assume $2 billion in deposits	It will purchase $845 million of the thrift's assets, with $1.9 billion in RTC assistance	3
Royal Trustco will pay the RTC $25 million to assume $989 million in deposits	It will purchase $473 million in assets, and receive $550 million in assistance from the RTC	3
it won't increase its advertising rates in 1990	because the guaranteed circulation base is being lowered, ad rates will be effectively 7.5% higher per subscriber, according to Richard Heinemann, Time associate publisher	1
However ad rates will be effectively 7.5% higher per subscriber, according to Richard Heinemann, Time associate publisher	the guaranteed circulation base is being lowered	2
Deep discounts in subscriptions and offers of free clock radios and watches have become accepted forms of attracting new subscribers in the hyper-competitive world of magazine news-weeklies	Time, as part of the more cost-conscious Time Warner, wants to wean itself away from expensive gimmicks	1
But Time, as part of the more cost-conscious Time Warner, wants to wean itself away from expensive gimmicks	Time executives think selling a news magazine with a clock radio is tacky	3
Time magazine executives predictably paint the circulation cut as a show of strength and actually a benefit to advertisers	Time executives used the same explanation when in October 1988 the magazine cut its guaranteed circulation from 4.6 million to 4.3 million	1
However, Time executives used the same explanation	in October 1988 the magazine cut its guaranteed circulation from 4.6 million to 4.3 million	4
when in October 1988 the magazine cut its guaranteed circulation from 4.6 million to 4.3 million	Time's paid circulation, according to Audit Bureau of Circulations, dropped 7.3% to 4,393,237 in the six months ended June 30, 1989	3
However, Time executives used the same explanation when in October 1988 the magazine cut its guaranteed circulation from 4.6 million to 4.3 million.	Time's move is being received well, once again	1
they are improving the quality of circulation	insuring their profits	4
they are improving the quality of circulation	insuring their profits	3
Time's rivals news-weeklies, Washington Post Co. 's Newsweek and U.S. News & World Report, are less reliant on electronic giveaways	in recent years both have been increasing their circulation rate bases	3
Sen. Christopher Dodd called the State Department for a briefing	the news broke of an attempted coup in Panama two weeks ago	4
It is bigger, faster and more profitable than the news divisions of any of the three major broadcast networks.	for all its success, CNN has hit a plateau	1
it ebbs during periods of calm	viewership soars when big news breaks	1
Although viewership soars	big news breaks	4
and won't keep viewers coming back	the alternatives multiply for news and information on cable-TV	4
and won't keep viewers coming back	the alternatives multiply for news and information on cable-TV	2
Just the fact we're on 24 hours is no longer bulletin You can't live on that	CNN, a unit of Atlanta-based Turner Broadcasting System Inc., is trying to reposition itself as a primary channel, or what people in the television industry call a "top of mind" network	2
by shifting away from its current format toward more full-length "signature" programming with recognizable stars	CNN is expanding international coverage and adding a second global-news program	3
It is paying higher salaries -- after years of scrimping -- to lure and keep experienced staffers	it is embarking on an expensive gamble to break major stories with a large investigative-reporting team	3
The next stage is to get beyond the opinion leaders who use us as a point of reference to become a point of reference at ordinary dinner tables	that won't be easy	1
Networks, like other consumer products, develop images in peoples' minds that aren't easy to change	It takes money that CNN has been reluctant to spend to make programs and hire talent that viewers will tune in specially to see	3
It also takes money that CNN has been reluctant to spend to make programs and hire talent that viewers will tune in specially to see	the cable-TV operators -- CNN's distributors and part owners -- like things just the way they are	3
and what may happen to it	the cable-TV news market grows more competitive	4
Already, CNN is facing stronger competition from Financial News Network Inc. and General Electric Co. 's Consumer News and Business Channel, both of which are likely to pursue more general news in the future	many cable-TV systems themselves are airing more local and regional news programs produced by local broadcast stations	3
The brief attention viewers give CNN could put it at a disadvantage	ratings data, and advertising, become more important to cable-TV channels	4
The brief attention viewers give CNN could put it at a disadvantage	ratings data, and advertising, become more important to cable-TV channels	2
It focused on building up its news bureaus around the world	it could go live quicker and longer than other networks	2
so it could go live quicker and longer than other networks	events took place	4
It filled its daily schedule with newscasts called "Daybreak," "Daywatch," "Newsday," and "Newsnight	the shows varied little in content, personality or look	1
Now, the push is on for more-distinctive shows	CNN is adding a world-affairs show in the morning because surveys show its global-news hour in the afternoon is among its most "differentiated" programs in viewers' minds	2
Accordingly, CNN is adding a world-affairs show in the morning	surveys show its global-news hour in the afternoon is among its most "differentiated" programs in viewers' minds	2
Accordingly, CNN is adding a world-affairs show in the morning	it is exploring other original programs, similar to its "Larry King Live" and "Crossfire" talk shows	3
which executives hope will keep people tuned in	there's "The World Today," the prime-time newscast featuring Mr. Shaw and Ms. Crier	3
Until now, CNN has featured its Hollywood gossip show during the key evening period	70% of the cable-television-equipped households that watch news do so between 6:30 p.m. and 7 p.m. so CNN wants in	1
But 70% of the cable-television-equipped households that watch news do so between 6:30 p.m. and 7 p.m	CNN wants in	2
But 70% of the cable-television-equipped households that watch news do so between 6:30 p.m. and 7 p.m so CNN wants in	The evening news is slated as CNN's stage for its big push into investigative journalism	3
CNN will follow through with its investigative commitment	it sees the cost of producing in-depth pieces	4
CNN will follow through with its investigative commitment	it sees the cost of producing in-depth pieces	3
CNN recently gave most employees raises of as much as 15%	they're still drastically underpaid compared with the networks	1
they're on top of everything	to improve, they've really got to make the investment in people	1
We would obviously be upset	those kinds of services evolved into more general-interest, long-format programming	2
Admittedly, the principle in the cases is the same	the outcome of a legal dispute almost always turns on the facts	1
But the outcome of a legal dispute almost always turns on the facts	the facts, as found by the various courts in these two lawsuits, were different	3
you leave the realm of reporting and enter the orbit of speculation	you suggest otherwise	2
Terms weren't disclosed	it expected to post a modest pretax gain and to save about $2 million in operating costs annually	1
to post a modest pretax gain	to save about $2 million in operating costs annually	3
whether to seek another buyer for the branches	to pursue the transaction with Imperial Corp	3
that the suits should be dismissed as moot	neither the S&Ls nor the extinct Federal Savings and Loan Insurance Corp. has the money to pay judgments	2
even the S&L lawyers concede there's little precedent to back their position	the argument may have a common-sense ring to it	1
even the S&L lawyers concede there's little precedent to back their position	one federal appeals court has signaled it's willing to entertain the notion, and the lawyers have renewed their arguments in Texas and eight other states where the defense is permitted under state law	1
Still, one federal appeals court has signaled it's willing to entertain the notion	the lawyers have renewed their arguments in Texas and eight other states where the defense is permitted under state law	3
this contention would justify dismissal of these actions on prudential grounds	true	2
If true this contention would justify dismissal of these actions on prudential grounds	the court said it lacked enough financial information about Sunbelt and the FSLIC and sent the cases back to federal district court in Dallas	1
to dismiss the suits	Sunbelt's liabilities exceeded its assets by about $2 billion when federal regulators closed it in August 1988	2
because Sunbelt's liabilities exceeded its assets by about $2 billion	federal regulators closed it in August 1988	4
This institution is just brain dead	a lawyer for Triland Investment Group, the developer of Valley Ranch, dismisses such arguments as a "defense du jour	1
Mandela, considered the most prominent leader of the ANC, remains in prison	his release within the next few months is widely expected	1
that thousands of tons of goods needed to ease widespread shortages across the nation were piled up at ports and rail depots	food shipments were rotting because of a lack of people and equipment to move the cargo	3
Strikes and mismanagement were cited	Premier Ryzhkov warned of "tough measures	3
He reiterated his opposition to such funding, but expressed hope of a compromise	The president, at a news conference Friday renewed a call for the ouster of Panama's Noriega	3
The White House said minors haven't any right to abortion without the consent of their parents.	Ten of the nation's governors called on the justices to reject efforts to limit abortions	4
The White House said minors haven't any right to abortion without the consent of their parents.	Ten of the nation's governors called on the justices to reject efforts to limit abortions	3
In the occupied lands, underground leaders of the Arab uprising rejected a U.S. plan to arrange Israeli-Palestinian talks	Shamir opposed holding such discussions in Cairo	2
In the occupied lands, underground leaders of the Arab uprising rejected a U.S. plan to arrange Israeli-Palestinian talks	Shamir opposed holding such discussions in Cairo	4
Thousands of residents of low-lying areas were ordered to evacuate	the storm headed north in the Gulf of Mexico with 80 mph winds	4
Thousands of residents of low-lying areas were ordered to evacuate	the storm headed north in the Gulf of Mexico with 80 mph winds	2
that continued control of Arby's by Victor Posner is totally unacceptable to us	it is extremely likely to cause irreparable damage to the Arby's system	2
that inflation still persists	the pessimism over interest rates caused by the new price data contributed to the stock market's plunge Friday	3
the producer price index for finished goods shot up 0.9% last month	falling for three consecutive months	4
the producer price index for finished goods shot up 0.9% last month	energy prices jumped	2
the producer price index for finished goods shot up 0.9% last month	energy prices jumped	4
as energy prices jumped	tumbling through the summer	4
it did play a role in the market's decline	the report, which was released before the stock market opened, didn't trigger the 190.58-point drop in the Dow Jones Industrial Average	1
which was released	the stock market opened	4
the Friday report, combined with the actions of the Fed, weakened the belief that there was going to be an imminent easing of monetary policy	economists were divided over the extent of the inflation threat signaled by the new numbers	1
The overall 0.9% increase is serious in itself	what is even worse is that excluding food and energy, the producer price index still increased by 0.7%	1
that excluding food and energy	the producer price index increased by 0.7%	1
The overall 0.9% increase is serious in itself, but what is even worse is that excluding food and energy, the producer price index still increased by 0.7%," said Gordon Richards, an economist at the National Association of Manufacturers	Sung Won Sohn, chief economist at Norwest Corp. in Minneapolis, blamed rising energy prices and the annual autumn increase in car prices for most of the September jump	1
when a steep run-up in world oil prices sent the index surging at double-digit annual rates	Energy prices plummeted through the summer	4
that is still a steeper rise than the 4.0% increase for all of 1988	far more restrained than the pace at the beginning of the year	1
While far more restrained than the pace at the beginning of the year, that is still a steeper rise than the 4.0% increase for all of 1988	this year's good inflation news may have ended last month, when energy prices zoomed up 6.5% after plunging 7.3% in August	3
when energy prices zoomed up 6.5%	plunging 7.3% in August	4
Analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index	the 0.9% climb was higher than most anticipated	1
but the 0.9% climb was higher than most anticipated	that last month's rise "isn't as bad an omen" as the 0.9% figure suggests	1
the increase is concentrated in energy and motor vehicle prices, rather than being a broad-based advance in the prices of consumer and industrial goods	you examine the data carefully	2
Passenger car prices jumped 3.8% in September	climbing 0.5% in August and declining in the late spring and summer	4
coming	dealers introduced their 1990 models	2
coming	dealers introduced their 1990 models	4
car prices rose beyond the customary autumn increase	all the price data were adjusted for normal seasonal fluctuations	1
